ID,LIMIT_BAL,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default.payment.next.month,MALE,FEMALE,GRADUATE_SCHOOL,UNIVERSITY,HIGH_SCHOOL,OTHERS_EDUCATION,UNKNOWN_EDUCATION,MARRIED,SINGLE,OTHER_RELATIONSHIP,CREDIT_UTILIZATION_RATIO_1,CREDIT_UTILIZATION_RATIO_2,CREDIT_UTILIZATION_RATIO_3,CREDIT_UTILIZATION_RATIO_4,CREDIT_UTILIZATION_RATIO_5,CREDIT_UTILIZATION_RATIO_6,PAYMENT_TO_BILL_RATIO_1,PAYMENT_TO_BILL_RATIO_2,PAYMENT_TO_BILL_RATIO_3,PAYMENT_TO_BILL_RATIO_4,PAYMENT_TO_BILL_RATIO_5,PAYMENT_TO_BILL_RATIO_6
29931,0.012658227848101266,0.40740740740740744,1,2,2,2,2,0,0.06266207076605007,0.2318146806436472,0.17647469088034753,0.20563555879304063,0.21830965465672575,0.31998718359500156,0.02363856685536525,0.0,0.02413793103448276,0.0,0.0036300536529908054,0.006896551724137931,0,1,0,0,1,0,0,0,1,0,0,0.12627709721224872,0.3903245907785214,0.3451398135818908,0.3823956549204509,0.39641569501110624,0.4755241647488294,0.012826423061764552,0.0,0.02076863273422006,0.0,0.0015661609624051135,0.003571057073475436
27654,0.08860759493670886,0.018518518518518545,2,2,0,0,0,0,0.2278004946355679,0.4407472709985678,0.28505099685483415,0.32092076877819176,0.34313632964783264,0.4390227491188721,0.0,0.04452849421263697,0.03413793103448276,0.02864864864864865,0.03063605720326306,0.026689655172413795,1,0,1,0,1,0,0,0,0,1,0,0.06558076373434955,0.10601725833731995,0.07964108250555589,0.08525395140440108,0.08901159018812281,0.09320280703345539,0.0,0.018185784514858683,0.018184649170032124,0.007851365229716769,0.00840935068085123,0.010072872000522407
2712,0.4430379746835443,0.2962962962962963,-1,2,2,-2,-2,-2,0.0463941349346072,0.21430333738521345,0.15319647821134053,0.17726164794217353,0.19240709416539017,0.30318808074335146,0.0002532057658570111,0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,0,0,1,0,0,0.002671252146904648,0.010309696180599535,0.008560386383776335,0.009418060399806116,0.009982307284521274,0.012873127983039894,0.00018556653992395452,0.0,0.0,0.0,0.0,0.0
23978,0.0379746835443038,0.09259259259259262,0,0,0,0,0,0,0.1171178481588761,0.2679536400726931,0.21655147676662337,0.2327277057126047,0.25635041053525665,0.33869272669016337,0.09059340579841203,0.06706098525999545,0.02689655172413793,0.13513513513513514,0.009912838821628737,0.034482758620689655,0,1,0,1,0,0,0,0,0,1,0,0.07867226918637857,0.15039153203267355,0.1411732865664209,0.14425855133623786,0.15516389066485625,0.16777398619157208,0.02630041872514762,0.04504991046413254,0.018859307827490485,0.051069200056355867,0.003642170905369183,0.016869162006595884
15072,0.12658227848101264,0.2592592592592593,1,2,0,0,0,0,0.4388003147039419,0.5351189688165702,0.5195667841260457,0.5589401283164765,0.3689662932768046,0.4537231656520346,0.0,0.08459072680695826,0.0878103448275862,0.03876447876447877,0.04009015298083252,0.05172413793103448,1,1,0,0,1,0,0,0,1,0,0,0.08842738409254111,0.09010218504764753,0.10161410801857686,0.10393935644370347,0.0669984246986165,0.06742655344813905,0.0,0.02845483515258354,0.025662242106701694,0.006099686597245029,0.010234044794072845,0.018888596316593363
22767,0.4430379746835443,0.33333333333333337,-1,-1,-1,-1,-1,-1,0.13486051770915286,0.2770793967913924,0.21690020159616336,0.2338378673689519,0.2139538429149092,0.3523069528997116,0.4057441536597276,0.2586676323448544,0.28005172413793106,0.11517374517374518,0.30729800347049085,0.7417068965517242,0,0,1,0,1,0,0,0,1,0,0,0.007764913560108758,0.013329724276240514,0.012120053633482883,0.012424002508207964,0.011100178057078074,0.01495867674901085,0.10229551863963383,0.16804342242809014,0.19605078667027118,0.043318909051987715,0.13528073072878072,0.3488257047934108
18548,0.2531645569620253,0.09259259259259262,-1,-1,-1,-1,-1,-1,0.05604693745788365,0.2111561097136805,0.19074251819181193,0.18205250329196201,0.20214959309458647,0.30766421018904194,0.007270622705322747,0.15291245858984162,0.023586206896551724,0.051814671814671816,0.027863653589165687,0.0,0,0,1,0,1,0,0,0,0,1,0,0.005647311430419976,0.017777006591112893,0.018652203565977073,0.01692705450235424,0.01835357936157451,0.022860566621696693,0.004410713836082088,0.13035355586308003,0.018775905298499936,0.025031965971790703,0.01298259424505205,0.0
8210,0.012658227848101266,0.12962962962962965,0,0,0,0,0,0,0.07889825395761375,0.2458658787565141,0.19620255266575223,0.22395147507914717,0.2418382977487713,0.35002883691124637,0.023511963972436743,0.01632264381228289,0.010344827586206896,0.009652509652509652,0.024532780182300498,0.0,0,0,1,0,1,0,0,0,0,1,0,0.1589963811135363,0.4139836970013223,0.3837225163197038,0.4164555560620763,0.4391399777216791,0.5201682406158241,0.010132361489961102,0.011950220139752894,0.008005876708202875,0.0037907503200648213,0.009554720415411402,0.0
14899,0.4430379746835443,0.35185185185185186,-2,-2,-2,-2,-2,-2,0.04073158082281674,0.209946563323665,0.15319647821134053,0.17726164794217353,0.19240709416539017,0.30318808074335146,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,1,0,0,0.0023452171890505067,0.010100100672428131,0.008560386383776335,0.009418060399806116,0.009982307284521274,0.012873127983039894,0.0,0.0,0.0,0.0,0.0,0.0
18114,0.2911392405063291,0.2777777777777778,-2,-2,-2,-2,-2,-2,0.04073158082281674,0.209946563323665,0.15319647821134053,0.17726164794217353,0.19240709416539017,0.30318808074335146,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,1,0,0,0,0,1,0,0,0.003568808765946423,0.015369718414564547,0.013026674931833552,0.01433183104318322,0.0151904676068802,0.0195895425828868,0.0,0.0,0.0,0.0,0.0,0.0
18158,0.012658227848101266,0.2592592592592593,2,2,2,-1,0,0,0.1132228576670277,0.2613643201867877,0.2057509706174422,0.23973888437508756,0.2582524483291832,0.30318808074335146,0.02260765766580456,0.0,0.5172413793103449,0.009652509652509652,0.0,0.0,1,1,0,1,0,0,0,0,1,0,0,0.22816759212518925,0.44007964050317405,0.40239680426098534,0.44581349761971434,0.4689454708437419,0.4505594794063963,0.006789075158918116,0.0,0.38171714130021556,0.003541119864840265,0.0,0.0
19102,0.0,0.5185185185185185,2,0,0,0,0,0,0.04863446008163957,0.2192739111073668,0.16686649152930783,0.1957526685904799,0.2125273145694643,0.3211470682473566,0.019117035322204337,0.014391287436795023,0.02132758620689655,0.009652509652509652,0.0059836049225123165,0.00353448275862069,1,0,1,0,1,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.013364896626768234,0.011813983173328303,0.019407199287325667,0.004336820192276822,0.0026518224893327972,0.0018235567495220543
16369,0.22784810126582275,0.18518518518518523,0,0,0,0,0,0,0.5705878824870078,0.5998989035853122,0.5904675237548033,0.6597266971114784,0.6411137810623825,0.7063953860942005,0.12660288292850555,0.09388537936399362,0.14655172413793105,0.09652509652509653,0.11967209845024633,0.08620689655172414,0,0,1,1,0,0,0,0,0,1,0,0.06388073237224681,0.05611649534501598,0.06415583197110268,0.06815634413597332,0.06467560582458716,0.058319710075919906,0.007544148199445991,0.028171084144905715,0.03768644833094511,0.012868118412552499,0.017581425607133307,0.02022048341999701
15969,0.16455696202531644,0.37037037037037035,0,0,0,0,0,2,0.18825434570157457,0.34117933781848375,0.3016868318183177,0.3371704535903398,0.37709351201841057,0.4631816725408523,0.04521531533160912,0.028165613809198086,0.034482758620689655,0.11583011583011583,0.0,0.034482758620689655,0,0,1,0,1,0,0,0,1,0,0,0.029182433552114532,0.044190035116489244,0.04538638912969074,0.048230403032979347,0.05267246051732958,0.052947812444677785,0.00816638242845631,0.014860046273080267,0.01735545252902793,0.03021418217861029,0.0,0.012335251620924494
4982,0.2911392405063291,0.40740740740740744,-1,-1,2,2,2,2,0.05022209207559951,0.21746861798794065,0.16149945034324487,0.18601686605216708,0.20148170196084125,0.30318808074335146,0.04521531533160912,0.0,0.0,0.0,0.0,0.0,1,1,0,0,0,1,0,0,1,0,0,0.004400345845235802,0.015920391215579373,0.013732697160237393,0.015039701629716294,0.015906904474033604,0.0195895425828868,0.03061116965226556,0.0,0.0,0.0,0.0,0.0
11479,0.620253164556962,0.42592592592592593,-1,0,0,-2,-2,-2,0.16687776292067838,0.4265817376548039,0.15319647821134053,0.17726164794217353,0.19240709416539017,0.30318808074335146,0.7234450453057459,0.0,0.0,0.0,0.0,0.20036206896551725,0,1,0,1,0,0,0,0,1,0,0,0.0068631301764578954,0.014658554835249062,0.006114561702697382,0.006727185999861512,0.0071302194889437676,0.00919509141645707,0.14739957716701912,0.0,0.0,0.0,0.0,0.10949663206141852
4943,0.3291139240506329,0.18518518518518523,-2,-2,-2,-2,-2,-2,0.044164394000867906,0.21120124204166615,0.15848713205378998,0.18045905359594316,0.19774659339223358,0.30735982057033,0.01070698667052504,0.02136562990383455,0.01574137931034483,0.0283976833976834,0.025968845363703454,0.1225344827586207,0,0,1,1,0,0,0,0,0,1,0,0.0034230936037535345,0.013677543256492227,0.011921565492414118,0.01290684399122528,0.01381063224495404,0.01756765336084438,0.008242978111519417,0.018209704442789992,0.015081310156950026,0.013840223410456255,0.012369151901627982,0.06605544236171765
21999,0.22784810126582275,0.11111111111111116,0,0,0,0,0,0,0.3834342949679122,0.5071188725342705,0.49013772970172403,0.5396261171658308,0.5702120554349641,0.6439730855495034,0.07990450525401964,0.07312329832749903,0.09432758620689656,0.07882239382239382,0.08694177952410397,0.06374137931034483,0,0,1,0,1,0,0,0,0,1,0,0.04292776683659081,0.047437549360168384,0.05325473893886743,0.05574875703430665,0.05752303448013223,0.053166150834589865,0.007085483203135788,0.025955515750134956,0.02922206353067241,0.012846816547688305,0.014361123713055096,0.01640027452344197
9915,0.26582278481012656,0.2962962962962963,2,2,2,0,0,0,0.7109804156773366,0.780614762483602,0.7233416473760947,0.7631398313394784,0.816892563903388,0.8240628003844921,0.280515816317303,0.0,0.09482758620689656,0.13996138996138996,0.1296447733211002,0.0603448275862069,1,0,1,0,0,0,0,1,1,0,0,0.06822730087406484,0.06258963838743664,0.06736538660802245,0.06757710150024206,0.07063558498796474,0.05831509970863991,0.013414944348231709,0.0,0.019905886305501955,0.01613032018392375,0.014948112690685578,0.012133249225751944
6680,0.12658227848101264,0.07407407407407407,1,2,-1,-1,0,0,0.05619158837288889,0.21587996004284563,0.15793249351537875,0.19708346174319893,0.21295200621429142,0.30318808074335146,9.043063066321825e-05,0.0191257929961507,0.09758620689655173,0.0,0.0,0.0,0,0,1,1,0,0,0,0,0,1,0,0.011323773026853702,0.0363494049760116,0.03088759702510474,0.03664923511751643,0.03866870555046567,0.04505594794063964,5.471840271237526e-05,0.015947432974104003,0.09382255153415028,0.0,0.0,0.0
21919,0.0759493670886076,0.05555555555555558,0,0,0,0,0,0,0.06963706732618076,0.23272033602522596,0.18018778001773514,0.20821309500462276,0.22411740364581442,0.3376417814802948,0.020292633520826175,0.028527743129602063,0.034482758620689655,0.03351351351351352,0.05490954783892136,0.03753448275862069,0,0,1,0,1,0,0,0,1,0,0,0.02338886084469123,0.06530825231651527,0.058733612635726885,0.06453146470599727,0.06782694094926738,0.08362669629394494,0.009908025129192427,0.022065650933537313,0.029058083116070894,0.014156333466128067,0.023076427621158045,0.01841923673942237
23379,0.37974683544303794,0.4814814814814815,-1,0,0,0,0,0,0.04869443729030028,0.22559845466908976,0.17476759981002798,0.19750721429972262,0.22055289770376124,0.34264658763216915,0.05425837839793095,0.040236591155997266,0.017241379310344827,0.07722007722007722,0.0997267487085386,0.08620689655172414,0,0,1,1,0,0,0,0,1,0,0,0.0032709804172502627,0.012661928090502416,0.011393372522273824,0.01224267842373643,0.01334963561543312,0.016973256090786447,0.03788581365019565,0.0321047079285703,0.014979640087599392,0.03438635409223969,0.04258877864376691,0.0416862642385736
21303,0.05063291139240507,0.5555555555555556,0,0,0,0,0,0,0.20335448999968248,0.3518335760449638,0.3148354184864014,0.32561006359790434,0.26442318163008993,0.3667574495354053,0.033115696948870524,0.03142477769283387,0.02777586206896552,0.003861003861003861,0.0,0.0,0,1,0,0,1,0,0,0,1,0,0,0.10245039139430219,0.14810245862189503,0.15393459127667172,0.15137444400304778,0.12003763586150526,0.1362570430918181,0.005536933326393592,0.016077502844350392,0.013395972804032178,0.0010428966678175237,0.0,0.0
19073,0.10126582278481013,0.2592592592592593,0,0,0,0,0,0,0.11514918448636577,0.25332775698347554,0.2103773866893393,0.23499705824671502,0.2555300659905479,0.3641332906119833,0.022716174422600422,0.04620501884413686,0.018948275862068965,0.026891891891891895,0.06073358996350001,0.01729310344827586,0,0,1,0,1,0,0,0,1,0,0,0.029006192632828772,0.05331848095365957,0.051430612841414695,0.05462446191217364,0.05800025705754793,0.06764106023331481,0.0067075433543722085,0.03283144801135957,0.013676058097656148,0.010064629541421562,0.022386347408510563,0.007868825801112365
20244,0.1772151898734177,0.5740740740740741,0,0,0,0,0,0,0.5337195395161602,0.6273393590005897,0.5930580510599575,0.5081843778892219,0.5007114492511634,0.5530695289971163,0.12660288292850555,0.08047318231199453,0.08620689655172414,0.09652509652509653,0.0997267487085386,0.08620689655172414,0,0,1,0,0,1,0,0,0,1,0,0.07682541488202307,0.0754500404933311,0.08284795649934816,0.06750065821852111,0.06494375336034477,0.05870724545670979,0.008065283782175869,0.02309044504341748,0.022071665155281323,0.01670543532568657,0.018759464265485897,0.025826149233679162
4490,0.15189873417721517,0.11111111111111116,0,0,0,0,0,0,0.35810274448650686,0.3960963545114275,0.36497540659654526,0.4078355699997198,0.438902480634787,0.5067446331304069,0.041905554249335335,0.040236591155997266,0.05172413793103448,0.05791505791505792,0.0997267487085386,0.039741379310344827,0,1,0,0,0,1,0,0,0,1,0,0.06013762196263564,0.05557821268202399,0.05948329057192036,0.06320021968527698,0.0664147722404213,0.06275494008412032,0.003978809075772655,0.01828538034696549,0.02151889439790492,0.012489505893306697,0.021401288336219005,0.012994248136494458
5492,0.05063291139240507,0.03703703703703709,0,0,-1,0,0,-1,0.38025197483779694,0.34498850630047295,0.15741438805434793,0.18034348471689127,0.19382273298148053,0.3044376802306953,0.01902660469154112,0.01703349025603884,0.0,0.0,0.007778686399266012,0.0,0,1,0,0,1,0,0,0,0,1,0,0.1915716916339023,0.14522106319058495,0.07696567178721053,0.08384075856544644,0.08798783260939774,0.11310411872073645,0.0017012924595700475,0.008887562824362868,0.0,0.0,0.0037800526017485233,0.0
17117,0.05063291139240507,0.11111111111111116,0,0,0,0,0,0,0.18358670763933235,0.3348788648316865,0.29509427194558563,0.3201538116717564,0.34639229892484047,0.4567029798141621,0.03622651064368523,0.02958730669670999,0.05172413793103448,0.05791505791505792,0.15956279793366177,0.0,0,0,1,0,1,0,0,0,1,0,0,0.09249134382265321,0.1409654637843424,0.14428242018771717,0.1488378605432652,0.15724836372983908,0.16967343861598283,0.006709257052809597,0.015903816578413273,0.026614773579311274,0.015910055008915434,0.043387008631320396,0.0
6352,0.3164556962025316,0.16666666666666674,2,0,0,0,0,0,0.37277246411069676,0.5008665406973245,0.48871293968388924,0.5055403020200039,0.5416633393104751,0.6317590515860301,0.09043063066321824,0.08047318231199453,0.08620689655172414,0.07722007722007722,0.15956279793366177,0.08620689655172414,1,0,1,1,0,0,0,0,0,1,0,0.030048559910700958,0.033733933845693995,0.03823195089474197,0.03760369383860947,0.03934298727235577,0.037553590984842476,0.00824823252160252,0.028920967594298807,0.026784186907565583,0.013434246447899204,0.027745879354520178,0.022609341578282215
13414,0.35443037974683544,0.5185185185185185,-1,-1,-1,-1,-1,-1,0.05938449271629721,0.21693605651770992,0.15553459516368479,0.18473860420810803,0.19818217456641524,0.32046459468119187,0.042213018393590276,0.009482423315763355,0.03698275862068966,0.030868725868725872,0.10808385025031414,0.08687931034482758,1,0,1,0,1,0,0,0,1,0,0,0.004274003435047437,0.013045438656041177,0.01086379600718206,0.012269146716210596,0.012852406595362229,0.01700834400897888,0.024169213403041845,0.007868125193314028,0.0361046046716771,0.01469602591217383,0.05136798273322642,0.04491937315291311
7518,0.27848101265822783,0.2777777777777778,-2,-2,-2,-2,-2,-2,0.04073158082281674,0.209946563323665,0.15319647821134053,0.18174081752724622,0.19240709416539017,0.3121403396347324,0.0,0.0,0.022051724137931036,0.0,0.055727307178331374,0.0,0,0,1,1,0,0,0,0,0,1,0,0.0037310273462167155,0.016068341978862935,0.013618796519644169,0.015361885709583247,0.015880943407192937,0.0210846902482487,0.0,0.0,0.02185667344206363,0.0,0.027279931182719024,0.0
4280,0.08860759493670886,0.40740740740740744,0,0,0,0,0,0,0.3109606584791897,0.44539890960295586,0.4135810054567133,0.35060095817106995,0.37593922190682916,0.4495578340275552,0.05606699101119531,0.041577810861197176,0.02877586206896552,0.03395752895752896,0.03390709456090313,0.05174137931034483,0,0,1,0,0,1,0,0,0,1,0,0.08952148021902236,0.10713616253494766,0.11555139024854201,0.09313861849468448,0.0975208541466772,0.0954393642227941,0.006130430342980978,0.016803360055002995,0.010564721491801318,0.008518474821826388,0.008495114415695174,0.01906996118813296
19116,0.025316455696202535,0.2777777777777778,1,2,-1,2,2,-1,0.07216669430322359,0.23232618036081792,0.17392733903027927,0.1940331437536772,0.2054636398614852,0.371223966677347,0.0003978947749181603,0.08375917058973431,5.172413793103448e-05,0.00011583011583011584,0.5984801643496819,0.021051724137931035,0,0,1,0,0,1,0,0,1,0,0,0.07271544461112965,0.1955929215196543,0.17007891916469095,0.1804100212955787,0.18654468517041595,0.2758328704071105,0.0001874651674407237,0.06489599259264314,4.515602478697255e-05,5.250303794982515e-05,0.27435386119670935,0.00939613051771344
737,0.1772151898734177,0.12962962962962965,0,0,0,0,0,0,0.399158907850311,0.5165033879334208,0.49010119662434365,0.5303736026671897,0.5623352958685126,0.6130374879846203,0.0723445045305746,0.05407797851366033,0.05879310344827587,0.07722007722007722,0.0730997068033588,0.052586206896551725,0,0,1,0,0,1,0,0,0,1,0,0.057456297603896984,0.06211980959811365,0.06846527510357851,0.07044798864235803,0.0729365482161807,0.06507272665434718,0.006162385758984607,0.018846509940542284,0.018215073027700614,0.01280522441638906,0.012243810089946322,0.014212883303527258
20313,0.0759493670886076,0.6666666666666667,0,0,0,0,0,0,0.07616047078580727,0.24177087219728244,0.19015798895372588,0.2180609643347435,0.23958416517238124,0.34907721884011533,0.021269284331988932,0.01604098767419091,0.020431034482758622,0.03861003861003861,0.03989069948341544,0.034482758620689655,0,0,1,0,0,1,0,0,1,0,0,0.02557986316011498,0.06784810212087591,0.06198348002121832,0.06758361390963814,0.07250780510204305,0.08645901118958813,0.009495381479594207,0.01194292737697531,0.01631421100875439,0.015572601513988706,0.015682302764522888,0.01636733126262517
8907,0.24050632911392406,0.5185185185185185,-1,0,-1,0,-1,-1,0.06946066377129631,0.32990528228766747,0.2816766689804282,0.25474532821561646,0.25693844512040187,0.3812207625760974,0.7071675317863667,0.5198433455384327,0.0017586206896551724,0.34494208494208495,0.5011269122604065,0.6039827586206897,0,1,0,0,1,0,0,0,1,0,0,0.007367246065195336,0.029236181234139832,0.028994118240292358,0.024932587993790584,0.024555760500072323,0.029816931822453523,0.34615654205607505,0.2836396123931943,0.0009480071135021557,0.11909096623421135,0.1837024414120076,0.26250971048770794
